id,sales
3020518,14.504000000000001
3020519,1.0
3020520,60.99
3020521,0.0
3020522,0.0
3022272,0.0
3022273,0.0
3022274,229.0
3022275,165.0
3022276,0.0
3022277,4.0
3022278,0.0
3022279,165.0
3022280,165.0
3022281,165.0
3022282,7.0
3022283,7.0
3022284,165.0
3022285,0.0
3022286,0.0
3022287,0.0
3022288,0.0
3022289,0.0
3022290,5.0
3022291,0.0
3022292,0.0
3022293,1.0
3022294,0.0
3022295,0.0
3022296,2.212
3022297,6.0
3022298,1.0
3022299,0.0
3022300,14.504
3022301,1.0
3022302,60.99
3022303,0.0
3022304,0.0
3024054,0.0
3024055,0.0
3024056,228.99999999999997
3024057,165.0
3024058,0.0
3024059,27.0
3024060,0.0
3024061,165.0
3024062,165.0
3024063,27.0
3024064,7.0
3024065,6.999999999999999
3024066,165.0
3024067,0.0
3024068,0.0
3024069,0.0
3024070,0.0
3024071,0.0
3024072,5.0
3024073,0.0
3024074,0.0
3024075,1.0
3024076,0.0
3024077,0.0
3024078,2.212
3024079,6.0
3024080,1.0
3024081,0.0
3024082,14.504
3024083,1.0
3024084,60.99
3024085,0.0
3024086,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,165.0
3025840,0.0
3025841,27.0
3025842,0.0
3025843,165.0
3025844,165.0
3025845,27.0
3025846,7.0
3025847,7.0
3025848,165.0
3025849,0.0
3025850,0.0
3025851,0.0
3025852,0.0
3025853,0.0
3025854,5.0
3025855,0.0
3025856,0.0
3025857,1.0
3025858,0.0
3025859,0.0
3025860,2.212
3025861,6.0
3025862,1.0
3025863,0.0
3025864,14.504
3025865,1.0
3025866,165.0
3025867,0.0
3025868,0.0
3027618,0.0
3027619,0.0
3027620,229.0
3027621,165.0
3027622,0.0
3027623,27.0
3027624,0.0
3027625,165.0
3027626,165.0
3027627,27.0
3027628,7.000000000000001
3027629,7.000000000000001
3027630,165.0
3027631,0.0
3027632,0.0
3027633,0.0
3027634,0.0
3027635,0.0
3027636,5.0
3027637,0.0
3027638,0.0
3027639,1.0
3027640,0.0
3027641,0.0
3027642,2.212
3027643,6.0
3027644,1.0
3027645,0.0
3027646,14.504
3027647,1.0
3027648,60.99
3027649,0.0
3027650,0.0
3000921,0.0
3000922,0.0
3000923,229.0
3000924,165.0
3000925,0.0
3000926,165.0
3000927,0.0
3000928,165.0
3000929,165.0
3000930,165.0
3000931,4.0
3000932,7.000000000000001
3000933,165.0
3000934,0.0
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,165.0
3000940,0.0
3000941,165.0
3000942,1.0
3000943,0.0
3000944,0.0
3000945,2.212
3000946,165.0
3000947,1.0
3000948,0.0
3000949,14.504
3000950,1.0
3000951,165.0
3000952,0.0
3000953,0.0
3002703,0.0
3002704,0.0
3002705,229.0
3002706,165.0
3002707,0.0
3002708,27.0
3002709,0.0
3002710,165.0
3002711,25.999999999999996
3002712,25.999999999999996
3002713,4.0
3002714,6.999999999999999
3002715,165.0
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,5.0
3002722,0.0
3002723,0.0
3002724,1.0
3002725,0.0
3002726,0.0
3002727,165.0
3002728,6.0
3002729,1.0
3002730,0.0
3002731,14.504
3002732,1.0
3002733,60.99
3002734,0.0
3002735,0.0
3004485,0.0
3004486,0.0
3004487,0.0
3004488,165.0
3004489,0.0
3004490,27.0
3004491,0.0
3004492,165.0
3004493,165.0
3004494,165.0
3004495,4.0
3004496,7.0
3004497,165.0
3004498,0.0
3004499,0.0
3004500,0.0
3004501,0.0
3004502,0.0
3004503,165.0
3004504,0.0
3004505,0.0
3004506,1.0
3004507,0.0
3004508,0.0
3004509,2.212
3004510,6.0
3004511,1.0
3004512,0.0
3004513,14.504
3004514,1.0
3004515,60.99
3004516,0.0
3004517,0.0
3006267,0.0
3006268,0.0
3006269,0.0
3006270,165.0
3006271,0.0
3006272,27.0
3006273,0.0
3006274,165.0
3006275,27.0
3006276,26.0
3006277,4.0
3006278,165.0
3006279,165.0
3006280,0.0
3006281,0.0
3006282,0.0
3006283,0.0
3006284,0.0
3006285,165.0
3006286,0.0
3006287,0.0
3006288,1.0
3006289,0.0
3006290,0.0
3006291,2.212
3006292,6.0
3006293,1.0
3006294,0.0
3006295,14.504000000000001
3006296,1.0
3006297,60.99
3006298,0.0
3006299,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,165.0
3008053,0.0
3008054,165.0
3008055,0.0
3008056,165.0
3008057,165.0
3008058,26.999999999999996
3008059,4.0
3008060,7.000000000000001
3008061,165.0
3008062,0.0
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,165.0
3008068,0.0
3008069,0.0
3008070,1.0
3008071,0.0
3008072,0.0
3008073,2.212
3008074,6.0
3008075,1.0
3008076,0.0
3008077,14.504
3008078,1.0
3008079,60.99
3008080,0.0
3008081,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,165.0
3009835,0.0
3009836,27.000000000000004
3009837,0.0
3009838,165.0
3009839,27.0
3009840,26.0
3009841,165.0
3009842,6.999999999999999
3009843,165.0
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,165.0
3009850,0.0
3009851,0.0
3009852,1.0
3009853,0.0
3009854,0.0
3009855,2.212
3009856,6.0
3009857,1.0
3009858,0.0
3009859,14.504
3009860,1.0
3009861,60.99
3009862,0.0
3009863,0.0
3011613,0.0
3011614,0.0
3011615,0.0
3011616,165.0
3011617,0.0
3011618,27.0
3011619,0.0
3011620,165.0
3011621,27.000000000000004
3011622,4.0
3011623,4.0
3011624,6.999999999999999
3011625,165.0
3011626,0.0
3011627,0.0
3011628,0.0
3011629,0.0
3011630,0.0
3011631,5.0
3011632,0.0
3011633,0.0
3011634,1.0
3011635,0.0
3011636,0.0
3011637,2.212
3011638,6.0
3011639,1.0
3011640,0.0
3011641,14.504
3011642,1.0
3011643,165.0
3011644,0.0
3011645,0.0
3013395,0.0
3013396,0.0
3013397,0.0
3013398,165.0
3013399,0.0
3013400,27.0
3013401,0.0
3013402,165.0
3013403,165.0
3013404,27.0
3013405,4.0
3013406,7.0
3013407,165.0
3013408,0.0
3013409,0.0
3013410,0.0
3013411,0.0
3013412,0.0
3013413,5.0
3013414,0.0
3013415,0.0
3013416,1.0
3013417,0.0
3013418,0.0
3013419,2.212
3013420,6.0
3013421,1.0
3013422,0.0
3013423,14.504
3013424,1.0
3013425,60.989999999999995
3013426,0.0
3013427,0.0
3015177,0.0
3015178,0.0
3015179,0.0
3015180,165.0
3015181,0.0
3015182,4.0
3015183,0.0
3015184,165.0
3015185,27.000000000000004
3015186,27.0
3015187,4.0
3015188,7.0
3015189,165.0
3015190,0.0
3015191,0.0
3015192,0.0
3015193,0.0
3015194,0.0
3015195,5.0
3015196,0.0
3015197,0.0
3015198,1.0
3015199,0.0
3015200,0.0
3015201,165.0
3015202,6.0
3015203,1.0
3015204,0.0
3015205,14.504
3015206,1.0
3015207,60.99
3015208,0.0
3015209,0.0
3016959,0.0
3016960,0.0
3016961,0.0
3016962,165.0
3016963,0.0
3016964,4.0
3016965,0.0
3016966,165.0
3016967,27.0
3016968,165.0
3016969,4.0
3016970,7.0
3016971,165.0
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,5.0
3016978,0.0
3016979,0.0
3016980,1.0
3016981,0.0
3016982,0.0
3016983,2.212
3016984,6.0
3016985,1.0
3016986,0.0
3016987,14.504
3016988,1.0
3016989,60.99
3016990,0.0
3016991,0.0
3018741,0.0
3018742,0.0
3018743,0.0
3018744,165.0
3018745,0.0
3018746,4.0
3018747,0.0
3018748,165.0
3018749,27.0
3018750,26.999999999999996
3018751,4.0
3018752,165.0
3018753,165.0
3018754,0.0
3018755,0.0
3018756,0.0
3018757,0.0
3018758,0.0
3018759,165.0
3018760,0.0
3018761,0.0
3018762,1.0
3018763,0.0
3018764,0.0
3018765,2.212
3018766,6.0
3018767,1.0
3018768,0.0
3018769,14.504
3018770,1.0
3018771,60.99
3018772,0.0
3018773,0.0
3020523,0.0
3020524,0.0
3020525,0.0
3020526,165.0
3020527,0.0
3020528,165.0
3020529,0.0
3020530,165.0
3020531,27.0
3020532,27.0
3020533,4.0
3020534,7.0
3020535,165.0
3020536,0.0
3020537,0.0
3020538,0.0
3020539,0.0
3020540,0.0
3020541,165.0
3020542,0.0
3020543,0.0
3020544,1.0
3020545,0.0
3020546,0.0
3020547,2.212
3020548,6.0
3020549,1.0
3020550,0.0
3020551,14.504000000000001
3020552,1.0
3020553,60.989999999999995
3020554,0.0
3020555,0.0
3022305,0.0
3022306,0.0
3022307,0.0
3022308,165.0
3022309,0.0
3022310,4.0
3022311,0.0
3022312,165.0
3022313,27.0
3022314,26.0
3022315,165.0
3022316,7.000000000000001
3022317,165.0
3022318,0.0
3022319,0.0
3022320,0.0
3022321,0.0
3022322,0.0
3022323,5.0
3022324,0.0
3022325,0.0
3022326,1.0
3022327,0.0
3022328,0.0
3022329,2.212
3022330,6.0
3022331,1.0
3022332,0.0
3022333,14.503999999999998
3022334,1.0
3022335,60.99000000000001
3022336,0.0
3022337,0.0
3024087,0.0
3024088,0.0
3024089,0.0
3024090,165.0
3024091,0.0
3024092,4.0
3024093,0.0
3024094,165.0
3024095,27.000000000000004
3024096,26.0
3024097,4.0
3024098,7.0
3024099,165.0
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,5.0
3024106,0.0
3024107,0.0
3024108,1.0
3024109,0.0
3024110,0.0
3024111,2.212
3024112,6.0
3024113,1.0
3024114,0.0
3024115,14.504
3024116,1.0
3024117,165.0
3024118,0.0
3024119,0.0
3025869,0.0
3025870,0.0
3025871,229.00000000000003
3025872,165.0
3025873,0.0
3025874,165.0
3025875,4.0
3025876,165.0
3025877,165.0
3025878,165.0
3025879,165.0
3025880,165.0
3025881,165.0
3025882,0.0
3025883,0.0
3025884,165.0
3025885,0.0
3025886,0.0
3025887,165.0
3025888,0.0
3025889,0.0
3025890,1.0
3025891,0.0
3025892,0.0
3025893,165.0
3025894,165.0
3025895,1.0
3025896,0.0
3025897,14.504000000000001
3025898,1.0
3025899,165.0
3025900,0.0
3025901,0.0
3027651,0.0
3027652,0.0
3027653,0.0
3027654,165.0
3027655,0.0
3027656,4.0
3027657,0.0
3027658,165.0
3027659,27.0
3027660,27.0
3027661,4.0
3027662,7.0
3027663,165.0
3027664,0.0
3027665,0.0
3027666,0.0
3027667,0.0
3027668,0.0
3027669,5.0
3027670,0.0
3027671,0.0
3027672,1.0
3027673,0.0
3027674,0.0
3027675,165.0
3027676,6.0
3027677,1.0
3027678,0.0
3027679,14.504
3027680,1.0
3027681,60.99
3027682,0.0
3027683,0.0
3000954,0.0
3000955,0.0
3000956,228.99999999999997
3000957,165.0
3000958,0.0
3000959,165.0
3000960,0.0
3000961,165.0
3000962,165.0
3000963,165.0
3000964,4.0
3000965,7.0
3000966,165.0
3000967,0.0
3000968,0.0
3000969,0.0
3000970,0.0
3000971,0.0
3000972,165.0
3000973,0.0
3000974,165.0
3000975,1.0
3000976,0.0
3000977,0.0
3000978,2.212
3000979,165.0
3000980,1.0
3000981,0.0
3000982,14.504
3000983,1.0
3000984,165.0
3000985,0.0
3000986,0.0
3002736,0.0
3002737,0.0
3002738,229.0
3002739,165.0
3002740,0.0
3002741,26.999999999999996
3002742,0.0
3002743,165.0
3002744,165.0
3002745,165.0
3002746,4.0
3002747,7.000000000000001
3002748,165.0
3002749,0.0
3002750,0.0
3002751,0.0
3002752,0.0
3002753,0.0
3002754,165.0
3002755,0.0
3002756,0.0
3002757,1.0
3002758,0.0
3002759,0.0
3002760,165.0
3002761,6.0
3002762,1.0
3002763,0.0
3002764,14.504000000000001
3002765,1.0
3002766,60.989999999999995
3002767,0.0
3002768,0.0
3004518,0.0
3004519,0.0
3004520,228.99999999999997
3004521,165.0
3004522,0.0
3004523,27.0
3004524,0.0
3004525,165.0
3004526,165.0
3004527,165.0
3004528,4.0
3004529,7.000000000000001
3004530,165.0
3004531,0.0
3004532,0.0
3004533,0.0
3004534,0.0
3004535,0.0
3004536,165.0
3004537,0.0
3004538,0.0
3004539,1.0
3004540,0.0
3004541,0.0
3004542,2.212
3004543,6.0
3004544,1.0
3004545,0.0
3004546,165.0
3004547,1.0
3004548,60.99
3004549,0.0
3004550,0.0
3006300,0.0
3006301,0.0
3006302,228.99999999999997
3006303,165.0
3006304,0.0
3006305,27.0
3006306,0.0
3006307,165.0
3006308,165.0
3006309,165.0
3006310,4.0
3006311,165.0
3006312,165.0
3006313,0.0
3006314,0.0
3006315,0.0
3006316,0.0
3006317,0.0
3006318,165.0
3006319,0.0
3006320,0.0
3006321,1.0
3006322,0.0
3006323,0.0
3006324,2.212
3006325,6.0
3006326,1.0
3006327,0.0
3006328,14.504000000000001
3006329,1.0
3006330,60.99
3006331,0.0
3006332,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,165.0
3008086,0.0
3008087,165.0
3008088,0.0
3008089,165.0
3008090,165.0
3008091,165.0
3008092,4.0
3008093,7.000000000000001
3008094,165.0
3008095,78.0
3008096,0.0
3008097,0.0
3008098,0.0
3008099,0.0
3008100,165.0
3008101,0.0
3008102,0.0
3008103,1.0
3008104,0.0
3008105,0.0
3008106,2.212
3008107,6.0
3008108,1.0
3008109,0.0
3008110,14.504
3008111,1.0
3008112,60.99000000000001
3008113,0.0
3008114,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,165.0
3009868,0.0
3009869,26.999999999999996
3009870,0.0
3009871,165.0
3009872,165.0
3009873,165.0
3009874,165.0
3009875,7.0
3009876,165.0
3009877,0.0
3009878,0.0
3009879,0.0
3009880,0.0
3009881,0.0
3009882,165.0
3009883,0.0
3009884,0.0
3009885,1.0
3009886,0.0
3009887,0.0
3009888,2.212
3009889,6.0
3009890,1.0
3009891,0.0
3009892,14.504
3009893,1.0
3009894,60.99000000000001
3009895,0.0
3009896,0.0
3011646,0.0
3011647,0.0
3011648,229.0
3011649,165.0
3011650,0.0
3011651,27.000000000000004
3011652,0.0
3011653,165.0
3011654,165.0
3011655,165.0
3011656,4.0
3011657,7.0
3011658,165.0
3011659,0.0
3011660,0.0
3011661,0.0
3011662,0.0
3011663,0.0
3011664,165.0
3011665,0.0
3011666,0.0
3011667,1.0
3011668,0.0
3011669,0.0
3011670,2.212
3011671,6.0
3011672,1.0
3011673,0.0
3011674,14.504000000000001
3011675,1.0
3011676,165.0
3011677,0.0
3011678,0.0
3013428,0.0
3013429,0.0
3013430,229.0
3013431,165.0
3013432,0.0
3013433,27.000000000000004
3013434,0.0
3013435,165.0
3013436,165.0
3013437,165.0
3013438,4.0
3013439,7.0
3013440,165.0
3013441,0.0
3013442,0.0
3013443,0.0
3013444,0.0
3013445,0.0
3013446,165.0
3013447,0.0
3013448,0.0
3013449,1.0
3013450,0.0
3013451,0.0
3013452,2.212
3013453,165.0
3013454,1.0
3013455,0.0
3013456,14.504
3013457,1.0
3013458,60.99
3013459,0.0
3013460,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,165.0
3015214,0.0
3015215,27.0
3015216,0.0
3015217,165.0
3015218,165.0
3015219,165.0
3015220,4.0
3015221,7.0
3015222,165.0
3015223,0.0
3015224,0.0
3015225,0.0
3015226,0.0
3015227,0.0
3015228,165.0
3015229,0.0
3015230,0.0
3015231,1.0
3015232,0.0
3015233,0.0
3015234,165.0
3015235,165.0
3015236,1.0
3015237,0.0
3015238,14.504
3015239,1.0
3015240,60.99
3015241,0.0
3015242,0.0
3016992,0.0
3016993,0.0
3016994,229.00000000000003
3016995,165.0
3016996,0.0
3016997,26.999999999999996
3016998,0.0
3016999,165.0
3017000,26.999999999999996
3017001,165.0
3017002,4.0
3017003,6.999999999999999
3017004,165.0
3017005,0.0
3017006,0.0
3017007,0.0
3017008,0.0
3017009,0.0
3017010,165.0
3017011,0.0
3017012,0.0
3017013,1.0
3017014,0.0
3017015,0.0
3017016,2.212
3017017,6.0
3017018,1.0
3017019,0.0
3017020,14.504
3017021,1.0
3017022,60.99
3017023,0.0
3017024,0.0
3018774,0.0
3018775,0.0
3018776,229.0
3018777,165.0
3018778,0.0
3018779,27.0
3018780,0.0
3018781,165.0
3018782,165.0
3018783,165.0
3018784,4.0
3018785,165.0
3018786,165.0
3018787,0.0
3018788,0.0
3018789,0.0
3018790,0.0
3018791,0.0
3018792,5.0
3018793,0.0
3018794,0.0
3018795,1.0
3018796,0.0
3018797,0.0
3018798,2.212
3018799,6.0
3018800,1.0
3018801,0.0
3018802,14.504
3018803,1.0
3018804,60.99
3018805,0.0
3018806,0.0
3020556,0.0
3020557,0.0
3020558,229.0
3020559,165.0
3020560,0.0
3020561,165.0
3020562,0.0
3020563,165.0
3020564,27.000000000000004
3020565,165.0
3020566,4.0
3020567,7.0
3020568,165.0
3020569,78.0
3020570,0.0
3020571,0.0
3020572,0.0
3020573,0.0
3020574,165.0
3020575,0.0
3020576,0.0
3020577,1.0
3020578,0.0
3020579,0.0
3020580,2.212
3020581,6.0
3020582,1.0
3020583,0.0
3020584,14.504000000000001
3020585,1.0
3020586,60.99
3020587,0.0
3020588,0.0
3022338,0.0
3022339,0.0
3022340,228.99999999999997
3022341,165.0
3022342,0.0
3022343,27.000000000000004
3022344,0.0
3022345,165.0
3022346,165.0
3022347,165.0
3022348,165.0
3022349,7.0
3022350,165.0
3022351,0.0
3022352,0.0
3022353,0.0
3022354,0.0
3022355,0.0
3022356,5.0
3022357,0.0
3022358,0.0
3022359,1.0
3022360,0.0
3022361,0.0
3022362,2.212
3022363,165.0
3022364,1.0
3022365,0.0
3022366,14.503999999999998
3022367,1.0
3022368,60.99
3022369,0.0
3022370,0.0
3024120,0.0
3024121,0.0
3024122,229.0
3024123,165.0
3024124,0.0
3024125,27.0
3024126,0.0
3024127,165.0
3024128,165.0
3024129,165.0
3024130,4.0
3024131,7.0
3024132,165.0
3024133,0.0
3024134,0.0
3024135,0.0
3024136,0.0
3024137,0.0
3024138,5.0
3024139,0.0
3024140,0.0
3024141,1.0
3024142,0.0
3024143,0.0
3024144,2.212
3024145,165.0
3024146,1.0
3024147,0.0
3024148,14.504
3024149,1.0
3024150,165.0
3024151,0.0
3024152,0.0
3025902,0.0
3025903,0.0
3025904,228.99999999999997
3025905,165.0
3025906,0.0
3025907,27.0
3025908,0.0
3025909,165.0
3025910,165.0
3025911,165.0
3025912,4.0
3025913,6.999999999999999
3025914,165.0
3025915,0.0
3025916,0.0
3025917,0.0
3025918,0.0
3025919,0.0
3025920,165.0
3025921,0.0
3025922,0.0
3025923,1.0
3025924,0.0
3025925,0.0
3025926,2.212
3025927,6.0
3025928,1.0
3025929,0.0
3025930,14.504
3025931,1.0
3025932,60.99
3025933,0.0
3025934,0.0
3027684,0.0
3027685,0.0
3027686,228.99999999999997
3027687,165.0
3027688,0.0
3027689,4.0
3027690,0.0
3027691,165.0
3027692,165.0
3027693,165.0
3027694,4.0
3027695,7.000000000000001
3027696,165.0
3027697,0.0
3027698,0.0
3027699,0.0
3027700,0.0
3027701,0.0
3027702,165.0
3027703,0.0
3027704,0.0
3027705,1.0
3027706,0.0
3027707,0.0
3027708,165.0
3027709,165.0
3027710,1.0
3027711,0.0
3027712,14.504000000000001
3027713,1.0
3027714,60.989999999999995
3027715,0.0
3027716,0.0
3000987,0.0
3000988,0.0
3000989,228.99999999999997
3000990,165.0
3000991,0.0
3000992,165.0
3000993,0.0
3000994,165.0
3000995,165.0
3000996,165.0
3000997,4.0
3000998,7.0
3000999,165.0
3001000,0.0
3001001,0.0
3001002,0.0
3001003,0.0
3001004,0.0
3001005,165.0
3001006,0.0
3001007,165.0
3001008,1.0
3001009,0.0
3001010,0.0
3001011,2.212
3001012,165.0
3001013,1.0
3001014,0.0
3001015,14.504
3001016,1.0
3001017,165.0
3001018,0.0
3001019,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,165.0
3002773,0.0
3002774,27.0
3002775,0.0
3002776,165.0
3002777,165.0
3002778,27.0
3002779,4.0
3002780,7.000000000000001
3002781,165.0
3002782,0.0
3002783,0.0
3002784,0.0
3002785,0.0
3002786,0.0
3002787,165.0
3002788,0.0
3002789,0.0
3002790,1.0
3002791,0.0
3002792,0.0
3002793,165.0
3002794,6.0
3002795,1.0
3002796,0.0
3002797,14.504
3002798,1.0
3002799,60.99000000000001
3002800,0.0
3002801,0.0
3004551,0.0
3004552,0.0
3004553,229.0
3004554,165.0
3004555,0.0
3004556,27.0
3004557,0.0
3004558,165.0
3004559,27.0
3004560,165.0
3004561,4.0
3004562,7.0
3004563,165.0
3004564,0.0
3004565,0.0
3004566,0.0
3004567,0.0
3004568,0.0
3004569,5.0
3004570,0.0
3004571,0.0
3004572,1.0
3004573,0.0
3004574,0.0
3004575,2.212
3004576,6.0
3004577,1.0
3004578,0.0
3004579,14.504
3004580,1.0
3004581,60.99
3004582,0.0
3004583,0.0
3006333,0.0
3006334,0.0
3006335,0.0
3006336,165.0
3006337,0.0
3006338,27.0
3006339,0.0
3006340,165.0
3006341,165.0
3006342,27.0
3006343,4.0
3006344,165.0
3006345,165.0
3006346,0.0
3006347,0.0
3006348,0.0
3006349,0.0
